ID,Title,Area,Iteration,State,Assigned To,Priority,Automation Status,Steps,Expected Result,Test Suite,Tags,Work Item Type,UC Reference,MT Reference
TC-RF001-HP-011,UC11 - Criar configuração de e-mail SMTP,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar tela de criação|2. Selecionar Provedor=SMTP|3. Informar Servidor, Porta, Credenciais|4. Marcar Fl_Principal se desejado|5. Salvar","Configuração criada|Senha criptografada em AES-256|Outras configurações desmarcadas se Fl_Principal=1",RF001-HAPPY_PATH,"happy-path;rf001;uc11;email;smtp;crud",Test Case,UC11,MT-RF001-020
TC-RF001-HP-012,UC15 - Listar limites de uso com indicadores,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar lista de limites de uso|2. Verificar cálculo de percentuais|3. Verificar indicadores visuais (verde/amarelo/vermelho)","Lista retornada com percentuais calculados|Indicadores visuais conforme status",RF001-HAPPY_PATH,"happy-path;rf001;uc15;limites",Test Case,UC15,MT-RF001-031
TC-RF001-HP-013,UC16 - Criar limite de uso,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar tela de criação de limite|2. Selecionar Tipo_Limite|3. Informar Limite, Uso_Atual, Percentual_Alerta|4. Salvar","Limite criado (HTTP 201)|Fl_Alerta_Enviado=0 inicial|Auditoria registrada",RF001-HAPPY_PATH,"happy-path;rf001;uc16;limites;crud",Test Case,UC16,MT-RF001-030
TC-RF001-VAL-001,UC01 - Cd_Parametro ausente (campo obrigatório),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Not Planned,"1. Acessar tela de criação|2. Deixar Cd_Parametro vazio|3. Preencher demais campos|4. Tentar salvar","Erro de validação retornado (HTTP 400)|Mensagem: Cd_Parametro é obrigatório|Nenhum registro criado",RF001-VALIDACAO,"validacao;rf001;uc01;obrigatorio",Test Case,UC01,MT-RF001-100
TC-RF001-VAL-002,UC01 - Tipo_Dado inválido,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Not Planned,"1. Acessar tela de criação|2. Informar Tipo_Dado não permitido|3. Tentar salvar","Erro de validação (HTTP 400)|Mensagem: Tipo_Dado inválido",RF001-VALIDACAO,"validacao;rf001;uc01;tipodado",Test Case,UC01,MT-RF001-200
TC-RF001-VAL-003,UC01 - Código duplicado (violação unicidade),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Not Planned,"1. Acessar tela de criação|2. Informar Cd_Parametro já existente no tenant|3. Tentar salvar","Erro de conflito (HTTP 409)|Mensagem: Já existe parâmetro com este código",RF001-VALIDACAO,"validacao;rf001;uc01;duplicado;unicidade",Test Case,UC01,MT-RF001-300
TC-RF001-VAL-004,UC01 - JSON inválido,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Acessar tela de criação|2. Selecionar Tipo_Dado=JSON|3. Informar JSON malformado|4. Tentar salvar","Erro de validação (HTTP 400)|Mensagem: JSON inválido",RF001-VALIDACAO,"validacao;rf001;uc01;json",Test Case,UC01,MT-RF001-203
TC-RF001-VAL-005,UC01 - Valor fora de min/max,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Acessar tela de criação|2. Configurar Valor_Minimo=1 e Valor_Maximo=10|3. Informar Valor_Padrao=15|4. Tentar salvar","Erro de validação (HTTP 400)|Mensagem: Valor deve estar entre 1 e 10",RF001-VALIDACAO,"validacao;rf001;uc01;range",Test Case,UC01,MT-RF001-204
TC-RF001-VAL-006,UC03 - Tentativa de editar metadados de parâmetro de sistema,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Acessar parâmetro com Fl_Sistema=1|2. Tentar alterar Nm_Parametro ou Categoria|3. Tentar salvar","Erro de autorização (HTTP 403)|Mensagem: Parâmetros de sistema não podem ser editados",RF001-VALIDACAO,"validacao;rf001;uc03;sistema;bloqueio",Test Case,UC03,MT-RF001-301
TC-RF001-VAL-007,UC04 - Tentativa de excluir parâmetro de sistema,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Acessar parâmetro com Fl_Sistema=1|2. Tentar excluir","Erro de autorização (HTTP 403)|Mensagem: Parâmetros de sistema não podem ser excluídos",RF001-VALIDACAO,"validacao;rf001;uc04;sistema;bloqueio",Test Case,UC04,MT-RF001-302
TC-RF001-VAL-008,UC06 - Percentual_Rollout fora de 0-100,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Acessar tela de criação de flag|2. Selecionar Tipo_Rollout=Percentage|3. Informar Percentual_Rollout=150|4. Tentar salvar","Erro de validação (HTTP 400)|Mensagem: Percentual deve estar entre 0 e 100",RF001-VALIDACAO,"validacao;rf001;uc06;featureflags;percentual",Test Case,UC06,MT-RF001-111
TC-RF001-VAL-009,UC11 - Porta_Smtp fora de 1-65535,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Acessar tela de criação de e-mail|2. Informar Porta_Smtp=99999|3. Tentar salvar","Erro de validação (HTTP 400)|Mensagem: Porta deve estar entre 1 e 65535",RF001-VALIDACAO,"validacao;rf001;uc11;email;porta",Test Case,UC11,MT-RF001-120
TC-RF001-VAL-010,UC11 - Email_Remetente inválido,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Acessar tela de criação de e-mail|2. Informar Email_Remetente inválido|3. Tentar salvar","Erro de validação (HTTP 400)|Mensagem: Formato de e-mail inválido",RF001-VALIDACAO,"validacao;rf001;uc11;email;formato",Test Case,UC11,MT-RF001-121
TC-RF001-VAL-011,UC16 - Tipo_Limite duplicado no tenant,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Acessar tela de criação de limite|2. Selecionar Tipo_Limite já existente no tenant|3. Tentar salvar","Erro de conflito (HTTP 409)|Mensagem: Já existe limite para este tipo",RF001-VALIDACAO,"validacao;rf001;uc16;limites;duplicado",Test Case,UC16,MT-RF001-130
TC-RF001-VAL-012,UC16 - Limite menor ou igual a zero,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Acessar tela de criação de limite|2. Informar Limite=0|3. Tentar salvar","Erro de validação (HTTP 400)|Mensagem: Limite deve ser maior que zero",RF001-VALIDACAO,"validacao;rf001;uc16;limites",Test Case,UC16,MT-RF001-131
TC-RF001-SEC-001,UC01 - Usuário não autenticado (401),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar API sem token de autenticação|2. Tentar criar parâmetro","Acesso negado (HTTP 401)|Mensagem: Autenticação requerida|Nenhuma alteração no banco",RF001-SEGURANCA,"seguranca;rf001;uc01;autenticacao;401",Test Case,UC01,MT-RF001-400
TC-RF001-SEC-002,UC01 - Usuário sem permissão CREATE (403),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Autenticar com usuário sem permissão SYS.PARAMETROS.CREATE|2. Tentar criar parâmetro","Acesso negado (HTTP 403)|Mensagem: Permissão insuficiente",RF001-SEGURANCA,"seguranca;rf001;uc01;autorizacao;403",Test Case,UC01,MT-RF001-401
TC-RF001-SEC-003,UC00 - Usuário sem permissão VIEW_ANY (403),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Autenticar com usuário sem permissão SYS.PARAMETROS.VIEW_ANY|2. Tentar listar parâmetros","Acesso negado (HTTP 403)|Mensagem: Permissão insuficiente",RF001-SEGURANCA,"seguranca;rf001;uc00;autorizacao;403",Test Case,UC00,MT-RF001-402
TC-RF001-SEC-004,UC02 - Tentativa de acessar parâmetro de outro tenant (404),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Autenticar como usuário do tenant 1|2. Tentar acessar parâmetro do tenant 2","Registro não encontrado (HTTP 404)|Multi-tenancy isolado corretamente",RF001-SEGURANCA,"seguranca;rf001;uc02;multitenancy;isolamento",Test Case,UC02,MT-RF001-700
TC-RF001-SEC-005,UC03 - Tentativa de editar parâmetro de outro tenant,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Autenticar como usuário do tenant 1|2. Tentar editar parâmetro do tenant 2","Registro não encontrado (HTTP 404)|Multi-tenancy isolado corretamente",RF001-SEGURANCA,"seguranca;rf001;uc03;multitenancy;isolamento",Test Case,UC03,MT-RF001-702
TC-RF001-SEC-006,UC04 - Tentativa de excluir parâmetro de outro tenant,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Autenticar como usuário do tenant 1|2. Tentar excluir parâmetro do tenant 2","Registro não encontrado (HTTP 404)|Multi-tenancy isolado corretamente",RF001-SEGURANCA,"seguranca;rf001;uc04;multitenancy;isolamento",Test Case,UC04,MT-RF001-703
TC-RF001-EDGE-001,UC01 - Cd_Parametro com tamanho máximo (100 caracteres),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,3,Not Planned,"1. Acessar tela de criação|2. Informar Cd_Parametro com exatamente 100 caracteres|3. Salvar","Parâmetro criado com sucesso (HTTP 201)|Código de 100 caracteres aceito",RF001-EDGE_CASE,"edge-case;rf001;uc01;tamanho-maximo",Test Case,UC01,MT-RF001-500
TC-RF001-EDGE-002,UC01 - Cd_Parametro excede tamanho máximo,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,3,Not Planned,"1. Acessar tela de criação|2. Informar Cd_Parametro com 101 caracteres|3. Tentar salvar","Erro de validação (HTTP 400)|Mensagem: Tamanho máximo excedido",RF001-EDGE_CASE,"edge-case;rf001;uc01;tamanho-maximo",Test Case,UC01,MT-RF001-501
TC-RF001-EDGE-003,UC01 - Caracteres especiais e Unicode,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,3,Not Planned,"1. Acessar tela de criação|2. Informar valores com acentos, emojis, caracteres especiais|3. Salvar","Parâmetro criado com sucesso|Caracteres especiais aceitos|Scripts XSS sanitizados",RF001-EDGE_CASE,"edge-case;rf001;uc01;unicode;xss",Test Case,UC01,MT-RF001-502
TC-RF001-EDGE-004,UC01 - Valor inteiro no limite máximo (MAX_INT),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,3,Not Planned,"1. Acessar tela de criação|2. Selecionar Tipo_Dado=Integer|3. Informar Valor_Padrao=2147483647|4. Salvar","Parâmetro criado com sucesso|Valor máximo aceito",RF001-EDGE_CASE,"edge-case;rf001;uc01;maxint",Test Case,UC01,MT-RF001-503
TC-RF001-EDGE-005,UC01 - String vazia vs null,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,3,Not Planned,"1. Acessar tela de criação|2. Informar Nm_Parametro como string vazia|3. Tentar salvar","Erro de validação (HTTP 400)|String vazia tratada como campo obrigatório ausente",RF001-EDGE_CASE,"edge-case;rf001;uc01;vazio-null",Test Case,UC01,MT-RF001-504
TC-RF001-AUD-001,UC01 - Auditoria na criação,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Criar novo parâmetro|2. Verificar tabela Sistema_Parametro_Historico","Registro de auditoria criado|tipo_operacao=CREATE|usuario_id preenchido|created_at e created_by preenchidos",RF001-AUDITORIA,"auditoria;rf001;uc01;create",Test Case,UC01,MT-RF001-800
TC-RF001-AUD-002,UC03 - Auditoria na edição com diff JSON,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Editar parâmetro existente|2. Verificar tabela Sistema_Parametro_Historico","Registro de auditoria criado|tipo_operacao=UPDATE|diff_json contém antes/depois",RF001-AUDITORIA,"auditoria;rf001;uc03;update;diff",Test Case,UC03,MT-RF001-801
TC-RF001-AUD-003,UC04 - Auditoria na exclusão,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Excluir parâmetro existente|2. Verificar tabela Sistema_Parametro_Historico","Registro de auditoria criado|tipo_operacao=DELETE",RF001-AUDITORIA,"auditoria;rf001;uc04;delete",Test Case,UC04,MT-RF001-802
TC-RF001-AUD-004,UC02 - Auditoria de acesso a valor sensível,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Not Planned,"1. Acessar parâmetro sensível com permissão VIEW_SENSITIVE|2. Verificar tabela Sistema_Parametro_Historico","Registro de auditoria criado|tipo_operacao=ACCESS",RF001-AUDITORIA,"auditoria;rf001;uc02;access;sensivel",Test Case,UC02,MT-RF001-803
TC-RF001-INT-001,UC21 - Teste de conexão SMTP bem-sucedido,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Acessar configuração de e-mail válida|2. Clicar em 'Testar Conexão'|3. Aguardar resultado","E-mail de teste enviado com sucesso (HTTP 200)|Mensagem de confirmação exibida",RF001-INTEGRACAO,"integracao;rf001;uc21;smtp;teste",Test Case,UC21,MT-RF001-050
TC-RF001-INT-002,UC21 - Teste de conexão SMTP - falha de autenticação,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Acessar configuração de e-mail com credenciais inválidas|2. Clicar em 'Testar Conexão'","Erro retornado (HTTP 400)|Mensagem: Falha na autenticação SMTP",RF001-INTEGRACAO,"integracao;rf001;uc21;smtp;erro;auth",Test Case,UC21,MT-RF001-051
TC-RF001-INT-003,UC21 - Teste de conexão SMTP - servidor inacessível,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Acessar configuração de e-mail com servidor inválido|2. Clicar em 'Testar Conexão'","Erro retornado (HTTP 400)|Mensagem: Não foi possível conectar ao servidor SMTP",RF001-INTEGRACAO,"integracao;rf001;uc21;smtp;erro;conexao",Test Case,UC21,MT-RF001-052
TC-RF001-INT-004,UC20 - Job Background - Verificação e envio de alertas,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Configurar limite com uso >= Percentual_Alerta|2. Executar job de verificação|3. Verificar envio de alerta","Alerta enviado para administradores|Fl_Alerta_Enviado marcado como 1|Job completado com sucesso",RF001-INTEGRACAO,"integracao;rf001;uc20;job;hangfire;alerta",Test Case,UC20,MT-RF001-040
TC-RF001-INT-005,UC20 - Job Background - Hysteresis reset de flag,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Configurar limite com Fl_Alerta_Enviado=1 e uso abaixo do threshold|2. Executar job de verificação","Flag resetada para 0 (hysteresis)|Job completado com sucesso",RF001-INTEGRACAO,"integracao;rf001;uc20;job;hysteresis",Test Case,UC20,MT-RF001-041
TC-RF001-E2E-001,Fluxo CRUD completo de Parâmetros,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Listar parâmetros (GET /api/parametros)|2. Criar parâmetro (POST /api/parametros)|3. Visualizar parâmetro (GET /api/parametros/{id})|4. Editar parâmetro (PUT /api/parametros/{id})|5. Excluir parâmetro (DELETE /api/parametros/{id})","Fluxo completo executado sem erros|Dados consistentes ao final|Auditoria registrada em todas as operações",RF001-E2E,"e2e;rf001;uc00;uc01;uc02;uc03;uc04;parametros;crud",Test Case,UC00;UC01;UC02;UC03;UC04,MT-RF001-001
TC-RF001-E2E-002,Fluxo CRUD completo de Feature Flags,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Listar feature flags (GET /api/feature-flags)|2. Criar flag (POST /api/feature-flags)|3. Visualizar flag (GET /api/feature-flags/{id})|4. Editar flag - ativar/desativar (PUT /api/feature-flags/{id})|5. Excluir flag (DELETE /api/feature-flags/{id})","Fluxo completo executado|Cache invalidado em cada operação|Auditoria completa",RF001-E2E,"e2e;rf001;uc05;uc06;uc07;uc08;uc09;featureflags;crud",Test Case,UC05;UC06;UC07;UC08;UC09,MT-RF001-010
TC-RF001-E2E-003,Fluxo CRUD + Teste SMTP de Configurações de E-mail,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Listar configurações (GET /api/configuracoes-email)|2. Criar configuração SMTP (POST /api/configuracoes-email)|3. Testar conexão (POST /api/configuracoes-email/{id}/testar)|4. Editar configuração (PUT /api/configuracoes-email/{id})|5. Excluir configuração (DELETE /api/configuracoes-email/{id})","Fluxo completo executado|Senha criptografada|Teste de conexão bem-sucedido",RF001-E2E,"e2e;rf001;uc10;uc11;uc12;uc13;uc14;uc21;email;smtp;crud",Test Case,UC10;UC11;UC12;UC13;UC14;UC21,MT-RF001-020
TC-RF001-E2E-004,Fluxo CRUD completo de Limites de Uso,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Listar limites (GET /api/limites-uso)|2. Criar limite (POST /api/limites-uso)|3. Visualizar limite (GET /api/limites-uso/{id})|4. Editar limite - alterar uso (PUT /api/limites-uso/{id})|5. Excluir limite (DELETE /api/limites-uso/{id})","Fluxo completo executado|Percentuais calculados|Indicadores visuais corretos|Hysteresis aplicada",RF001-E2E,"e2e;rf001;uc15;uc16;uc17;uc18;uc19;limites;crud",Test Case,UC15;UC16;UC17;UC18;UC19,MT-RF001-030
TC-RF001-E2E-005,Fluxo completo de Job Background + Dashboard,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Configurar limite próximo ao alerta|2. Executar job de verificação|3. Verificar Fl_Alerta_Enviado=1|4. Reduzir uso abaixo do threshold|5. Executar job novamente e verificar reset","Job executado corretamente|Alertas enviados quando necessário|Hysteresis funcionando",RF001-E2E,"e2e;rf001;uc20;job;hangfire;dashboard",Test Case,UC20,MT-RF001-040
