ID,Title,Area,Iteration,State,Assigned To,Priority,Automation Status,Steps,Expected Result,Test Suite,Tags,Work Item Type,UC Reference,MT Reference
TC-RF083-SEC-001,UC00 - Listar funcionalidades sem autenticação (401 Unauthorized),IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Tentar acessar GET /api/funcionalidades sem token JWT|2. AuthGuard redireciona para login","API retorna HTTP 401|Navegação para /login",RF083-SEGURANCA,"seguranca;autenticacao;401;rf083;uc00",Test Case,UC00,MT-RF083-400
TC-RF083-SEC-002,UC04 - Atualizar empresas exclusivas sem ser Developer (403 Forbidden),IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Admin tenta atualizar empresas exclusivas|2. Sistema verifica perfil (não é Developer)|3. Sistema exibe mensagem de erro","PUT /api/funcionalidades/{id}/empresas-exclusivas|API retorna HTTP 403|Snackbar 'Apenas desenvolvedores podem gerenciar empresas exclusivas'",RF083-SEGURANCA,"seguranca;autorizacao;403;rf083;uc04",Test Case,UC04,MT-RF083-402
TC-RF083-SEC-003,UC05 - Resetar funcionalidades sem ser Developer/Super Admin (403),IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. User tenta resetar funcionalidades|2. Sistema verifica perfil (não é Developer/Super Admin)|3. Sistema exibe mensagem de erro","POST /api/funcionalidades/reset|API retorna HTTP 403|Snackbar com erro de permissão",RF083-SEGURANCA,"seguranca;autorizacao;403;rf083;uc05",Test Case,UC05,MT-RF083-403
TC-RF083-EDGE-001,UC00 - Listar funcionalidades com filtros combinados,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,3,Planned,"1. Usuário aplica filtro categoria='Cadastros'|2. Usuário aplica filtro status='ativo'|3. Usuário digita 'Cliente' no campo de busca|4. Sistema exibe resultados que atendem TODOS os filtros","Lista filtrada por categoria|Lista filtrada por categoria E status|Lista filtrada por categoria E status E termo de busca|Apenas funcionalidades que atendem os 3 filtros exibidas",RF083-EDGE_CASE,"edge-case;filtros-combinados;rf083;uc00",Test Case,"UC00, UC07",
TC-RF083-EDGE-002,UC04 - Limpar empresas exclusivas (array vazio = acesso total),IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,3,Planned,"1. Developer limpa lista de empresas exclusivas (array vazio)|2. Sistema define empresasExclusivasJson = null|3. Funcionalidade disponível para TODAS as empresas","PUT /api/funcionalidades/{id}/empresas-exclusivas com empresasIds=[]|API retorna HTTP 200|Acesso total restaurado (RN-RF083-03)",RF083-EDGE_CASE,"edge-case;acesso-total;rf083;uc04",Test Case,UC04,MT-RF083-008
TC-RF083-AUD-001,UC04 - Auditoria ao atualizar empresas exclusivas,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Developer atualiza empresas exclusivas|2. Sistema atualiza campos de auditoria|3. Verificar auditoria no banco de dados","PUT /api/funcionalidades/{id}/empresas-exclusivas|lastModifiedBy = 'developer@icontrolit.com', lastModified = timestamp UTC|Campos de auditoria persistidos corretamente",RF083-AUDITORIA,"auditoria;rf083;uc04",Test Case,UC04,MT-RF083-800
TC-RF083-AUD-002,UC05 - Auditoria ao resetar funcionalidades (operação destrutiva),IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Developer reseta funcionalidades|2. Sistema deleta funcionalidades antigas|3. Sistema cria 35 funcionalidades padrão|4. Operação auditada via logs","POST /api/funcionalidades/reset|Funcionalidades antigas removidas (ou fl_excluido = true)|created_by = 'system' para funcionalidades seed|Log de reset registrado com usuário que executou",RF083-AUDITORIA,"auditoria;destrutivo;rf083;uc05",Test Case,UC05,MT-RF083-801
TC-RF083-INT-001,UC00 - Listar funcionalidades com Feature Flag vinculada,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,3,Planned,"1. Usuário lista funcionalidades|2. Sistema retorna funcionalidades com featureFlagId|3. Validar FK constraint (se featureFlagId não nulo)","GET /api/funcionalidades|Funcionalidades com Feature Flag vinculada incluem campo featureFlagId|featureFlagId aponta para registro existente em feature_flags (opcional)",RF083-INTEGRACAO,"integracao;feature-flag;rf083;uc00",Test Case,UC00,MT-RF083-900
TC-RF083-INT-002,UC04 - Atualizar empresas exclusivas com IDs de empresas válidos,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,3,Planned,"1. Developer envia lista de IDs de empresas|2. Sistema aceita IDs sem validar existência (performance)|3. empresasExclusivasJson armazena JSON dos IDs","PUT /api/funcionalidades/{id}/empresas-exclusivas|API retorna HTTP 200|JSON serializado persistido",RF083-INTEGRACAO,"integracao;empresas;rf083;uc04",Test Case,UC04,MT-RF083-901
TC-RF083-E2E-001,Fluxo completo: Listar → Visualizar → Filtrar → Expandir → Estatísticas,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Developer faz login|2. Developer acessa Central de Módulos pelo menu|3. Sistema carrega funcionalidades|4. Sistema exibe lista agrupada por categoria|5. Developer seleciona funcionalidade 'Gestão de Clientes'|6. Developer fecha detalhes e aplica filtro busca='Cliente'|7. Developer expande categoria 'Cadastros'|8. Developer contrai categoria 'Cadastros'|9. Developer acessa estatísticas","Login bem-sucedido, token JWT obtido|Página Central de Módulos carregada|Loading exibido, depois lista carregada|Mínimo 10 funcionalidades exibidas (Developer vê todas)|Detalhes da funcionalidade exibidos|Lista filtrada em tempo real (apenas funcionalidades com 'Cliente')|Categoria expandida, funcionalidades visíveis|Categoria contraída, funcionalidades ocultas|Dashboard de estatísticas exibido (totalGeral, porCategoria)",RF083-E2E,"e2e;fluxo-completo;rf083;uc00;uc01;uc02;uc03;uc06;uc07",Test Case,"UC00, UC01, UC02, UC03, UC05, UC06, UC07","MT-RF083-001, MT-RF083-004, MT-RF083-006"
